,anchor,positive,negative,anchor_label,positive_label,negative_label
167,c84313174f65b1c6ae735529acd833c6.wav,b7fb686b5b1c3c53ec16afe7cc81b2df.wav,96ec657455dc552415947f8342a5da0c.wav,0,0,1
168,5354ed53c0c7311e83644869b78c65d2.wav,a36b65fbf4797339a5018979eb31b20f.wav,b9c1ab15f2a745596dff0fd53829bfe9.wav,1,1,0
169,93e39db757e606047d20d09acc8512e8.wav,3af10ac2819e0e9389f084845dc433e3.wav,62cd7fc2fe16638d495ae53bf58d92b1.wav,1,1,0
170,16e7b44ec01d27ff036444597e7e035c.wav,89865ec6d5d176376e42682351bb7f69.wav,109e0b7c0b563dfe8800779306dd2048.wav,1,1,0
171,44a930eb8ae778d5062a1c09ab152303.wav,2ed4e56f326ffd6a0841050ed27e1cca.wav,248c99eda9ba2f71f8b27942f2c27070.wav,1,1,0
172,9a991c9edba865d3ec2e65212716497d.wav,bb1f1fbbdf8b3597e76e6ac146a471ea.wav,68e8280261f8bb02087f0322e248304d.wav,0,0,1
173,f6e4294653bc7ddcda7a1b2ddef686b5.wav,2ff4b7d7ac03095bed553515802db646.wav,fa3740386d2d4dce4745128a2c5c9db4.wav,0,0,1
174,0c527f093746fb0bdc3cd11bcbcec0d1.wav,fdc31daeffb303f0790894ee8d3bd13b.wav,8af2387416a37f60d94de966e30cc3e8.wav,1,1,0
175,d99daaa38b7ba912c616953fd58d9a0d.wav,d7c32a23871aec6fd7c2b83aa067b132.wav,865caf7e7e645dd6072ffc240abebe41.wav,1,1,0
176,1cd43ac9b98e243fb205946cb0601c7f.wav,826d7ef36b2b220f513ef8a976b9ac52.wav,af587610e333a1490800a87b36f7870e.wav,0,0,1
177,da1a2e3f3b85ee05157d3a343e4b1e88.wav,9cfe558ed5f7f6bb31dd86e75217a38b.wav,044aa1563cce7804010c291d7352fd05.wav,0,0,1
178,5936ccadfac5cc3a6e43a9afc9fecd42.wav,2ff4b7d7ac03095bed553515802db646.wav,58f0df2bc90637eea74fa5fb16b53bc1.wav,0,0,1
179,a3094178a175fbe182a66b1209faa530.wav,8af2387416a37f60d94de966e30cc3e8.wav,16b397351a681894fa4e761c8f4c2b08.wav,0,0,1
180,16a691a41a2f78dec87a574b3c0c44d1.wav,c2ab3937c21aaebc43914038027620cd.wav,5a070ffb07c770819267bb7b1cb9b4a4.wav,1,1,0
181,2462506621d498e35447ffc1ac893638.wav,251fa289ecede6c1c296ed76d23d87c4.wav,aae58354e98ec33b0508084b99be1e9f.wav,0,0,1
182,99fbac7b1c96ff85789be8248459aa71.wav,f433e2e08a9ec32b36ccee2c4affc11b.wav,2232178190c32ae20b62f45e5a70a0bb.wav,1,1,0
183,c09e222431245d965d0b248cb5d7dda6.wav,109e0b7c0b563dfe8800779306dd2048.wav,1535d63d41c4233bf09d079f2908386c.wav,0,0,1
184,60feee6d80c6dbcd7bc431fa1fd21d89.wav,5144f29dfa915b30f4d983e8c3030815.wav,ab4f19e1c07614b2cb17647691a0af5c.wav,0,0,1
185,119af7803a9814fec647eb17ad9fa0c2.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,878664d90a1cb97225e8608ff8506ab7.wav,0,0,1
186,b1bf7f0c953a16a7f5d0227ce4165b0c.wav,27bc6419f85e241729d415b52de461f3.wav,178a4f5721fb4ab6ea4e898cd572b89d.wav,0,0,1
187,c146fcd0b7d89054098396c674fb21c0.wav,14617f4ee880afd9328c10823012a5f9.wav,0054034443d700cb85674fef08a89e8d.wav,0,0,1
188,41ced5ab4bd82e9ec3ec30f0b9ca3eec.wav,a43f76b035a43bf653575e44a6503688.wav,44a930eb8ae778d5062a1c09ab152303.wav,0,0,1
189,f1c7abc89ba2b01ad083705cf1d25a0c.wav,77f35a2ccd6ccf5d1b391d553e7ae253.wav,0a346487a47bebed360645888710b450.wav,1,1,0
190,1c8d5e520a8468769ea0a9c849a53a22.wav,01870637543391231ad0a9ebe05de1ad.wav,fa7110384511632e2749081a93ceeb90.wav,0,0,1
191,206b1024df13a693821cfb0826aa79c5.wav,2f2fbbb0e622620ae7450e8c659cc59f.wav,f13c1c3d982979aa5f7bf3bc2e7d3334.wav,0,0,1
192,a00842b47c121021ad1c6642e8f74e4c.wav,f7038d16f3668eae662ff06702ced342.wav,698e3945419b27e6e272e0b7e10d5d10.wav,1,1,0
193,e485679c8b4b6743a9542757e366a764.wav,a7831783098f3f6a56f4c0be6ce5b04e.wav,6c8c1a78b1b39a2bd9136f0bca58e9fc.wav,0,0,1
194,81f5578403806e2678985fba75993656.wav,c4e00d8d3093d63d9da516e1fccaca56.wav,2462506621d498e35447ffc1ac893638.wav,1,1,0
195,19e9996d2b8d63a47c8e0a58c8f78e47.wav,ee34a6e81c89fff0b0578271ae3fed92.wav,b2d18191042ca8a5d6e7cb78e175fa5f.wav,0,0,1
196,30e7ea818f14ae3e113bb56bb83d893b.wav,817fe1538e5f02a9de8b3040d14ad8b4.wav,7ff828f27b5f89e8e5c0a6744929d876.wav,1,1,0
197,60dc254a2f4ffeee048f982fbd4e7082.wav,4b2b6b43facf510f6385bb37c8075bbf.wav,71dea6533f9ed16cae27cdaf2dcfbf6b.wav,1,1,0
198,957fb7de646338e4ffad96660b71f3a0.wav,a7a7eadba5927c8215f5ad47dead4782.wav,082c82c36660ec720662b830f7e31c84.wav,0,0,1
199,9dc6fc993dce60ca78e23ce4c41a3ee0.wav,fd11eb7fc2e577a0ba4d6d9e498bab56.wav,95ba84c58d3ebd2e809ee28be321509b.wav,0,0,1
200,342332f6e4998bdc63acd2824becb8de.wav,20c1497add9a1dc4bdbe7b9a9d5e8925.wav,f1c7abc89ba2b01ad083705cf1d25a0c.wav,0,0,1
201,af587610e333a1490800a87b36f7870e.wav,4d1fcb819274293e2adc491dee02b426.wav,52176e3a76ee40f207b0391416ceeb60.wav,1,1,0
202,19d9f133d05888d9388e9825a65c45b6.wav,c70e7d45c6ce3938becd664733868434.wav,a3540ee58db5a0dda22902c7f2177944.wav,0,0,1
203,219a8369ac9ce51f536357179df22db9.wav,3ec825524aebdf11e0210b7d4491bb90.wav,0fc45f3699fe20e5fe3043726dfa95e1.wav,1,1,0
204,73a9e7727f74ef2e279a649143aa70a7.wav,f9b4885c4b50b8e4263e84fa8c372ec6.wav,59ca7909c61864b5f08a9ab8ea274c93.wav,0,0,1
205,8f4fd6de0ecc589172a8111d69e026b7.wav,c2ab3937c21aaebc43914038027620cd.wav,7b06454016804d3272fa3a4eaae94f53.wav,1,1,0
206,cea9089e83ddf7c861acea4e56620703.wav,6af55f90f02501c2771c0e9a3e2fef53.wav,fb1e2efeed4913ce2302affbf611f0fd.wav,0,0,1
207,a0c04c9ca55ee1b094ca948dd4ff982f.wav,cd4db21e9ddaeacd1e901a4075d26b79.wav,f1ee24eeb9e63804dbcce7fd2f295c78.wav,1,1,0
208,6faa08a20f28a5439a500c8be7244040.wav,d01c572f95827f44145d5a0d5cbcbdc2.wav,1c8c4fdbb1a8dabf9a9592b0748b0325.wav,0,0,1
209,6eb611b14b7838f508751d7e82375f41.wav,6acb2af3979231628abb2259ea44830d.wav,e0916af185d838923399c35468cc75fc.wav,0,0,1
210,25e142bdd4ee9981b00557ca26e4cd36.wav,482472746c21dae188347bed25b261f7.wav,0c527f093746fb0bdc3cd11bcbcec0d1.wav,0,0,1
211,b2ced02d950bdc35d4f9cc20009b33a4.wav,5af579cbfaa6186e313511adac0c0cec.wav,1c4c4aeb2f2edfc659c7787b4325cc10.wav,1,1,0
212,7e0fbe9f8a946cce5ec5294f6f9d8d97.wav,e0fd3420f23557749b1a2aeb7b5d8637.wav,163cc36662b0f500384a607bb1448bbe.wav,0,0,1
213,e5063dc9abc4200dade29cca3525b38a.wav,b263c982fff34d53525f0ba1c79397a3.wav,4461704ee70d4700d714715e3ca518ea.wav,0,0,1
214,92f2194496002d2e19b3db96dc101613.wav,89865ec6d5d176376e42682351bb7f69.wav,46dc88e8dc67d291255f5f177cbeebea.wav,1,1,0
215,c8e0a6173b30cba67b17c1d7285b3e99.wav,271e854d3c26a3b30523886a086bbfb6.wav,a36b65fbf4797339a5018979eb31b20f.wav,0,0,1
216,24721c6a96204575f7bdd3c6a648ccc4.wav,62d4e2b825e91370c57b7613b0838257.wav,6ae358a99023eabe42d6deeb7f56fc01.wav,0,0,1
217,46dc88e8dc67d291255f5f177cbeebea.wav,34da90de8531fd086f14ccf616007009.wav,27c555eed09cca7668ca084f30f6b380.wav,0,0,1
218,244e9dca18e82aa83aa43c7e72a10053.wav,1ea94d348144ed51bf940e454d6dde4c.wav,9e835128bdec8aa057bb3a4aef0eda9b.wav,0,0,1
219,3a284a7d19333fe3aa0485c32df31561.wav,f2189d25f458573005ce3bd1793b96c0.wav,ea0b2c8f04fd8064d9ba6d1b2a0019b8.wav,1,1,0
220,18bd6b78249eecfe4b5e17cce9c3ec4a.wav,47ced467951d565d488cf825543c5cbc.wav,2d8bf92d185242c2af79056a602e6381.wav,0,0,1
221,148f322a1d07339e169bfe51f46a44bf.wav,ead78bae3ba4ff174562e816d8cfbe1b.wav,ee761261190ba7099460be26f953747c.wav,1,1,0
222,f7b8ed19249a6ceeb9962172a40f1c6b.wav,b0f754e657f5213f619e24fc58f7aa1b.wav,021cc4621c28951a753e0c711672d68d.wav,0,0,1
223,04e7f329218fa73cd16bd562ed592d9f.wav,d128b0317a6cad67b3b33181cc461c14.wav,acfa23cdb409a56b25f733073865e66a.wav,0,0,1
224,741dcee5bc8b8120718c8a4c24d38b0f.wav,c88c7e299a76a252b6d3ff4f8fb155fe.wav,4aee051ab8da573e8205b4b6e2878340.wav,0,0,1
225,96784355c5f0f055b0fa9ecea1da7879.wav,71dea6533f9ed16cae27cdaf2dcfbf6b.wav,636912b371167bc99e599a337bb24622.wav,0,0,1
226,aa5dd4b99a8a0144578873bcf093cfdf.wav,7ac735e57c5b513f672cea1069327375.wav,888fd5f672238c30c97fadd24cf08385.wav,1,1,0
227,575eafd18983179a06cbcf105c3e127e.wav,b42b34df4477692b00cc214ad5bb53af.wav,36cf00438fd4c81d9bb6f2112501f497.wav,0,0,1
228,ce8f3febb9f1f96fed153a2292b2257a.wav,1133372f057cc2bbc13c0b6918acb945.wav,b7607a79f42d0a6f77cd96badcc9d154.wav,1,1,0
229,c2ab3937c21aaebc43914038027620cd.wav,734c292ee3922ea35cec12ead024c049.wav,62d4e2b825e91370c57b7613b0838257.wav,1,1,0
230,84f67b8454bf0308e7c9d3cac30a69eb.wav,dbc6a92124d0758a3aa43be06fab5958.wav,f77419d83e83691f44710ed6eb9bddd0.wav,0,0,1
231,a10d471764b9b84665f16298a250f62e.wav,62cd7fc2fe16638d495ae53bf58d92b1.wav,6c8c1a78b1b39a2bd9136f0bca58e9fc.wav,0,0,1
232,8e1724ec114cc9420ecc79eb467ebf71.wav,f73b158f8e01b2664e4266288dec8431.wav,3d30bc634f00759633f3fd4e62739222.wav,1,1,0
233,9296b422dcc90e78218fc68dfd0e3d0e.wav,9dcd84f0cfe954793f50cc952e7ebd37.wav,dbdf4e377ed470df637af8c65a5365b8.wav,0,0,1
234,e8996aac83a5b19d83a7e69d433ff179.wav,af587610e333a1490800a87b36f7870e.wav,5bfd815b690509c91ea4ae0f6ce04468.wav,1,1,0
235,12cb9a8eaa2f75121805bcb97c1435c9.wav,5bfd815b690509c91ea4ae0f6ce04468.wav,2ae1d30261c17803e25b7c959de41c65.wav,0,0,1
236,c88c7e299a76a252b6d3ff4f8fb155fe.wav,27bc6419f85e241729d415b52de461f3.wav,52834d1a1ca188e7584ea28f0cbf3574.wav,0,0,1
237,1a1238f02df81f00fc7fd7cd989b70fa.wav,16b397351a681894fa4e761c8f4c2b08.wav,b07c0ce7eb850c480cdb8da9454ba925.wav,1,1,0
238,6fcbfcaa84d00524fa346c2077f5868e.wav,e4ee81fe987a3f15a4a41bb52edd81c1.wav,e9d7547bb686c7f3fa7f2a909bd7df5a.wav,0,0,1
239,8c990f545020ac909f34433a860f7c45.wav,5b96208d6ed630649a9c6a833ef73a99.wav,c432bc004f1a47018ca10f9918258a57.wav,0,0,1
240,59154f1ed7e7c705ae9469e9aec31772.wav,20c1497add9a1dc4bdbe7b9a9d5e8925.wav,0c3bcab3f92d0e7ad70796b1346da3dc.wav,0,0,1
241,0083a5fc25a61f058b440e9387f0010e.wav,b052bd8a4e92ff11507e833ba9390073.wav,c3b99a077167b5fa112658d8bc839e67.wav,0,0,1
242,fe114f46867066e6d6378f9a1b39d85b.wav,f1ee24eeb9e63804dbcce7fd2f295c78.wav,8d8dd5f084a26e42c170640aa722c48b.wav,0,0,1
243,1b5567da8a811aa0d0dc21444ab74f4f.wav,98772e0aef9b9f84fddfd928107d5084.wav,378d73bdbcff2c152b8338d753a96cb4.wav,0,0,1
244,8af2387416a37f60d94de966e30cc3e8.wav,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,484b3e4f24a49c3166f8f4bced5bd5b9.wav,0,0,1
245,fd4641f2485a16ba2931b7ab7ee7e41f.wav,002807fc796978ebcf743f23ef1a916e.wav,04f15dc46ce1d700c609bf853e1d3f57.wav,0,0,1
246,e03b4a55b10e49e72ab99720b73ad9d9.wav,b5e05860423f999b95f692bd88978fd1.wav,e0fd3420f23557749b1a2aeb7b5d8637.wav,1,1,0
247,80f2904e001d5356566d5ea928a94354.wav,4df839fc513563eac2e06301149f9f87.wav,a3ce2c1f25bc76dc93a8122eee2a5151.wav,0,0,1
248,305d45ceb908ad7a533fd6eabfbcdad7.wav,b94adb2d856162475fbf4184c2a93d47.wav,6c4cd4fc85d5bc4fa8dbdc5b5e76054f.wav,0,0,1
249,cb818c97f46e1a6f70612a1958646d47.wav,d1fd8e6c349a543e5f3075a93af0c8eb.wav,cd4db21e9ddaeacd1e901a4075d26b79.wav,0,0,1
250,b263c982fff34d53525f0ba1c79397a3.wav,4754d49372cf5dc63d0647c6657146e3.wav,6a2e8eb103e2b4b7620822182842b463.wav,0,0,1
251,58f7f71fc6a42209bc04ecd084eea3c0.wav,fd354024d7ac38c3f9fb0a080f686bdd.wav,38ff8b4e6d96dc5b474631a52b08eebc.wav,0,0,1
252,6981925225f2c6a749f80a2aa6c1fbc2.wav,a43f76b035a43bf653575e44a6503688.wav,99509611b05167423e42f0b29c3bc0f5.wav,0,0,1
253,6b4496d733c149d57dd87b7e921bfff4.wav,735991decdc497900f0f8ccd224ad438.wav,b68ee176bffe684748a72deeef4fb513.wav,1,1,0
254,b2d18191042ca8a5d6e7cb78e175fa5f.wav,80c984c75e0855245bb54871413a4461.wav,0502e5e3d852a99a6bdd800a2f7fe082.wav,1,1,0
255,4c245e412367c78d48e300f017b38c48.wav,64f0c2bd1d36ddd3d2a5b2fde6682504.wav,4fd9ea53651974c18759817f77b7b1c8.wav,1,1,0
256,c8db4a02443952b9f0604d1f60d0bb8e.wav,f73b158f8e01b2664e4266288dec8431.wav,e20de5c91d8a9a27246c6b8dc8c5077b.wav,1,1,0
257,6eb27f029c27b97cc643605aed862d6f.wav,b9c35572b457f9bcab38e8d06f460ccf.wav,6bc36fd6ae3bc7782c456ce295b766ea.wav,1,1,0
258,7f03a91bad60c43244d8bec7b476bf90.wav,109e0b7c0b563dfe8800779306dd2048.wav,8bdc5c9b8aa2faa6808e1f5b6c894d5d.wav,0,0,1
259,ee761261190ba7099460be26f953747c.wav,66ca07bb19fbc29acc0ae3c3a8103b4d.wav,56da84294b42da827c1c2cea19f25316.wav,0,0,1
260,78b53a6215fd49e434a72df2cd727fce.wav,c03d33a0260e73a492f3b854d21a688a.wav,f99bd0345ccf058307bf5a856488306c.wav,1,1,0
261,9ae2f296c53f1b9e6877dd7bb9587f96.wav,b1a8a76bcf18a239c5a0b431a3a47f45.wav,1b304ce15b7edbaa572cc58c867bf62d.wav,0,0,1
262,c82f6f78d5588a3eb1ef32e9fc1ecf39.wav,02b953fecc3e25f35f8c564008131f55.wav,16e7b44ec01d27ff036444597e7e035c.wav,0,0,1
263,1970b35f32071f7fe4612aa1208e2d4f.wav,2163999dd8b67e2ad39558fac153f45c.wav,40562550566b27598f9f5fa02725e98d.wav,0,0,1
264,c5980099f963dc8485e59b2d69d320d1.wav,4df839fc513563eac2e06301149f9f87.wav,55f51f7a549de37a050445ad4d8f24b4.wav,0,0,1
265,6917724f948b38a2a861de0a9b796501.wav,271e854d3c26a3b30523886a086bbfb6.wav,163cc36662b0f500384a607bb1448bbe.wav,0,0,1
266,92694b324573da1eebbd63ddaa53a4fe.wav,909602b8814e2dcbe2a6506dd720142b.wav,0c3bcab3f92d0e7ad70796b1346da3dc.wav,0,0,1
267,0c5ea0d9eb9d24f304905b64c08d2101.wav,702eb2c4b60f7d134d88f2b3bd1d9c17.wav,2927e8d4f9211a4506a109e32266047e.wav,1,1,0
268,59cc7a02892fc5f786cfbb0db921d38d.wav,d608df023e765e520582ff96256ae8ec.wav,46dc88e8dc67d291255f5f177cbeebea.wav,1,1,0
269,d83dcbd4b80a7f6185e4436b3186f5fe.wav,f4d54d2c50b896eac9aac100b6563684.wav,2f2fbbb0e622620ae7450e8c659cc59f.wav,1,1,0
270,0fe6222ffefe423396d315b3227bd27a.wav,8407b94b0e179ab1c78f2125c015d200.wav,63f1500f9eb462ae8b7a93fb8166006a.wav,0,0,1
271,d623ff9361f328be20be75ab2d66252c.wav,b052bd8a4e92ff11507e833ba9390073.wav,0c9251cebc3e60ec611b4a8ddd521712.wav,0,0,1
272,a5c8f5400423454ed84c5a8d2b6eaac9.wav,54882362a7996d7f4816abe4d6bdca78.wav,f91bde47b69532b5bff3d61bd286856f.wav,0,0,1
273,a310574419908989145a729d00d09757.wav,11d29f3765d979d93cc17901a4a710f2.wav,e8996aac83a5b19d83a7e69d433ff179.wav,0,0,1
274,19f6c32dcaeed01e5df8a6bf347c2261.wav,dc0cb5326afb5aaae8a7fba5628171f5.wav,1e3253671aff1753e8f3f24d79deda1c.wav,0,0,1
275,b5d06aeb1c31073972655e62b02494cb.wav,1cd43ac9b98e243fb205946cb0601c7f.wav,157c6a9f2c65ce01fce4311b7f42fac6.wav,0,0,1
276,80a4bcb5e5029d2e5978929ea581a96a.wav,cfe2d58e29b5d0118e6987587e9bb38f.wav,ce9bffc9812eb9415dcee415e9761b3d.wav,1,1,0
277,5868df46c2acbc18449835b2caf9eb67.wav,7722aca389ba86856f658038d587369e.wav,4754d49372cf5dc63d0647c6657146e3.wav,1,1,0
278,e7a952374f3e8c1234125a3468d31ca6.wav,1ee703382a1cda63d9e2853ba34a5437.wav,dbf83df61ad46dc4da7fa526f12cdba5.wav,0,0,1
279,5d350c40a07b3575bfe5e879cb644fbc.wav,0eb69c77829ef4053f2e2b31a59b9673.wav,1a8d55fea5571bba2b16e7c1173f87a0.wav,0,0,1
280,3b4c2c396657c3c6f5158b31503a8aee.wav,6fdccb64042778f029e551fd564d9854.wav,8b84a610becb4b1561138b8382da6a90.wav,1,1,0
281,c884f720f3496e665c44a7084ecd1870.wav,51c3dad9e653b99031c0d5fdf6f5e3e1.wav,f7b8ed19249a6ceeb9962172a40f1c6b.wav,1,1,0
282,372299f05071ce65677f20317a844d6a.wav,09e90d9e1e32ee31a4e5648a57a6123f.wav,248c99eda9ba2f71f8b27942f2c27070.wav,1,1,0
283,4636768532badb4b59b34f69652718b3.wav,fc0a8ac9d7bcb65f25873e207ec0847a.wav,0c527f093746fb0bdc3cd11bcbcec0d1.wav,0,0,1
284,109e0b7c0b563dfe8800779306dd2048.wav,2163999dd8b67e2ad39558fac153f45c.wav,06f2723f9af8d83544c8a19b1d9195c3.wav,0,0,1
285,3f42791a33229607b42fce336a0df763.wav,88ac2297c9470aab1f9ece2cb0c12d57.wav,72c2a5bfcb823f724a14ff7e2bd8eb82.wav,0,0,1
286,f1db5ea0790ddd0846c78b1258938cc4.wav,beaa82d4d7a3fe544772fb5305c86cee.wav,2f2fbbb0e622620ae7450e8c659cc59f.wav,1,1,0
287,73a1a473cec41001861985b9e9e31cea.wav,894edacdf13e9f74091d53d802c76363.wav,8f7bd135e56cfd451ba4858596aedfbb.wav,1,1,0
288,02b953fecc3e25f35f8c564008131f55.wav,c84313174f65b1c6ae735529acd833c6.wav,17eae3ca41a8645a5ae7d3f90d8a5216.wav,0,0,1
289,4e9aec23dc47990b3ca93bbcb426cdc6.wav,233331f68cf2d7d7bb37540ad7d4c170.wav,2232178190c32ae20b62f45e5a70a0bb.wav,1,1,0
290,75e5630f57cfa02490aea014153a0b66.wav,1598a3e7ead112b894c362e19c1e1b93.wav,b2d18191042ca8a5d6e7cb78e175fa5f.wav,0,0,1
291,47c826d9dc994105e6969293063049ce.wav,018c4783fcc51b917de531797cb34671.wav,172ef3c24b12a14d169927e311360001.wav,0,0,1
292,4cd448d5c354348581dcdeea36d4ee3b.wav,09e90d9e1e32ee31a4e5648a57a6123f.wav,037584984064cb4691f1784237fbab2c.wav,1,1,0
293,34da90de8531fd086f14ccf616007009.wav,c90feb54d5d35d6a4c9fc66ba04b7210.wav,5af579cbfaa6186e313511adac0c0cec.wav,0,0,1
294,5144f29dfa915b30f4d983e8c3030815.wav,c82f6f78d5588a3eb1ef32e9fc1ecf39.wav,7c59bc73a64beb63e8551d835605371d.wav,0,0,1
295,1c4c4aeb2f2edfc659c7787b4325cc10.wav,e5063dc9abc4200dade29cca3525b38a.wav,8acff178f7a5114973e882c8505df44b.wav,0,0,1
296,3798768c3042baf2d05bd9151c1dbb7c.wav,18bd6b78249eecfe4b5e17cce9c3ec4a.wav,f8a617d25f9545a57d0169aeb0ff37eb.wav,0,0,1
297,ffeb178928ac5f5dfd8f92261c795955.wav,e485679c8b4b6743a9542757e366a764.wav,7a1d3c5ff51d4918bfd56b4f20c30e75.wav,0,0,1
298,e4ee81fe987a3f15a4a41bb52edd81c1.wav,2927e8d4f9211a4506a109e32266047e.wav,012c7db69eec88c31ac322acda780364.wav,0,0,1
299,4fd9ea53651974c18759817f77b7b1c8.wav,624aa021e9b65f288ea40f96759b8611.wav,1535d63d41c4233bf09d079f2908386c.wav,0,0,1
300,d1d50662c74dc83d90ca81741b8de45a.wav,9f76f6953112269d09dd834b3ab94df3.wav,65c3f9077b07d3400973411bf96941f9.wav,0,0,1
301,b68ee176bffe684748a72deeef4fb513.wav,7b78fa815977df3114335abe46afd940.wav,817fe1538e5f02a9de8b3040d14ad8b4.wav,0,0,1
302,6073465074c6ba0e63639e04874186f0.wav,c8e0a6173b30cba67b17c1d7285b3e99.wav,883a9bbe747f54c87da526cc9e9b13dc.wav,0,0,1
303,172ef3c24b12a14d169927e311360001.wav,8e1724ec114cc9420ecc79eb467ebf71.wav,8f4ed9d3a60e2db1e3366ccc501c1c6c.wav,1,1,0
304,74ce1a0226560d1c42e222dc0fc61f22.wav,251fa289ecede6c1c296ed76d23d87c4.wav,a222efcff1d316b81d843f59a7991e8e.wav,0,0,1
305,0054034443d700cb85674fef08a89e8d.wav,694b3436220d02df9cd911bcd8b7474b.wav,0d1967cd6221f94b821d7736e3f210bb.wav,1,1,0
306,3ee5c8070b305df8134a0fb607c94cda.wav,73a1a473cec41001861985b9e9e31cea.wav,fda840f729bf7ea8acf955b0a2bc261d.wav,1,1,0
307,66ca07bb19fbc29acc0ae3c3a8103b4d.wav,711700c37f060ba5b0033be9d6a183b1.wav,948ddc26fd28d161d0be136065d16cdb.wav,0,0,1
308,63895346b0b9f96de2cff95f15d0f814.wav,8b06c0169a2cf3a917c1032402e19ae9.wav,b42b34df4477692b00cc214ad5bb53af.wav,1,1,0
309,e7777017b9e31ee9c3adbbe277de2880.wav,ecbf5cc279d684977a1b16a3d54cf96d.wav,178a4f5721fb4ab6ea4e898cd572b89d.wav,0,0,1
310,77b6ac9c22491e1849be99a8be531daf.wav,48095f13a83f1048ed688140c3b999fb.wav,99509611b05167423e42f0b29c3bc0f5.wav,0,0,1
311,957aa5c39ce24cf7bb89efbffc754f6f.wav,ce9bffc9812eb9415dcee415e9761b3d.wav,c3026f93819474fb010cb1e7ef1d4b87.wav,0,0,1
312,bd00153f79f300eec9348fcf53af9d3a.wav,6eb611b14b7838f508751d7e82375f41.wav,fa7110384511632e2749081a93ceeb90.wav,0,0,1
313,533d3927f223f4db04ce006a7fcc1e05.wav,752668d78e26f268954a99a9a55872a6.wav,bf24bd0a28676843adfb3a12c82f5363.wav,0,0,1
314,3d30bc634f00759633f3fd4e62739222.wav,5e0733c8bd21283a205bf1140fc59fd4.wav,157c6a9f2c65ce01fce4311b7f42fac6.wav,0,0,1
315,8a851039da94bb5fdb1c2edff6a9c551.wav,02b953fecc3e25f35f8c564008131f55.wav,c4c6c9424250fe1817aaa60147f4e217.wav,0,0,1
316,a1f02e5a5423285f313c7166d3ef7e2b.wav,f496d1245519a8796e79119825355675.wav,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,1,1,0
317,1304b117343e5fc67ba27d64f1c2433f.wav,c4016ce289c809da72ee4a1af63f55b5.wav,64f4e7ba88506909927e85bcdcc2b4f7.wav,0,0,1
318,9face2ce95472540104f646123edc7e7.wav,205f6045c116c62c0ea670ece1529fb7.wav,8dd08bbdb1294f93328f0bbdc9843d93.wav,0,0,1
319,3ca3213449b0e3dcc56386a1bf02ff91.wav,fd11eb7fc2e577a0ba4d6d9e498bab56.wav,41fd84b48da86acc41c4c06ed1dca057.wav,0,0,1
320,702eb2c4b60f7d134d88f2b3bd1d9c17.wav,a333d2b22f31bd9b4d72e57a5f70376e.wav,62cd7fc2fe16638d495ae53bf58d92b1.wav,1,1,0
321,f297eb78ac4c68067a150d58b316086b.wav,0fe6222ffefe423396d315b3227bd27a.wav,40562550566b27598f9f5fa02725e98d.wav,0,0,1
322,711700c37f060ba5b0033be9d6a183b1.wav,8a851039da94bb5fdb1c2edff6a9c551.wav,50aa19c99d47f3301e1dc85d3cde66c1.wav,0,0,1
323,2c02b4f3bcf38e49c6ec91cc019e113f.wav,6ae358a99023eabe42d6deeb7f56fc01.wav,18bf302a10d33313ab4ebfc933d95888.wav,1,1,0
324,9341d7bd4056db3de2377cdab9bdcdc7.wav,f6e4294653bc7ddcda7a1b2ddef686b5.wav,de1860a3f38f17ce7fdf330b5a0f5c1b.wav,0,0,1
325,755abd1ddd9b159df355f45acc168f55.wav,c9f250964707570f0bd5ef7590571818.wav,fcd31ee8a60aaa9ee45e42e90703d39a.wav,0,0,1
326,14617f4ee880afd9328c10823012a5f9.wav,96e25f9eaa6d7dd4942b45b99ba26836.wav,1e3253671aff1753e8f3f24d79deda1c.wav,0,0,1
327,b052bd8a4e92ff11507e833ba9390073.wav,98aaf08480ed7e732d98f3739b07c7de.wav,7812feef4de8c2877845fe4d2eb9312b.wav,0,0,1
328,744f260d7be53d1e8d9408ecce0e4a1c.wav,636912b371167bc99e599a337bb24622.wav,108cdf2fb3f4909ef9b7dec5353d1b62.wav,1,1,0
329,4dd4c7d5381b9bb8f5ff62323943c061.wav,7ff828f27b5f89e8e5c0a6744929d876.wav,5567d0aa70b83ce9cbb260737c84041d.wav,0,0,1
330,9a2e0ea1bee20709002d83596315871e.wav,a31f8b55f8172436b0e431d07e819069.wav,d1d50662c74dc83d90ca81741b8de45a.wav,1,1,0
331,68f12fb2033446cdaa2ebbf7115c6405.wav,fd354024d7ac38c3f9fb0a080f686bdd.wav,012c7db69eec88c31ac322acda780364.wav,0,0,1
332,06c9c1446694be92cb4ee75ec24601a2.wav,f43c1cb6c8cacfeac978e5cdfdddce26.wav,378d73bdbcff2c152b8338d753a96cb4.wav,0,0,1
333,826d7ef36b2b220f513ef8a976b9ac52.wav,cb818c97f46e1a6f70612a1958646d47.wav,8bdc5c9b8aa2faa6808e1f5b6c894d5d.wav,0,0,1
