,anchor,positive,negative,anchor_label,positive_label,negative_label
670,da37325d1097bcf8202f8313b5b1edb8.wav,5673743f697d0a23befa5ab193abd4ea.wav,19d9f133d05888d9388e9825a65c45b6.wav,1,1,0
671,16b397351a681894fa4e761c8f4c2b08.wav,885f89aec37b24ff291c92de8527a799.wav,dc0cb5326afb5aaae8a7fba5628171f5.wav,1,1,0
672,545ebe124f68cf765b36099703309cbe.wav,b7607a79f42d0a6f77cd96badcc9d154.wav,694b3436220d02df9cd911bcd8b7474b.wav,0,0,1
673,dfe537d727401a774e18878528e6c8bb.wav,8259dca1d2d1651655fc945c7c27571b.wav,db90bebf086cf62e11041696fb3f3b5f.wav,0,0,1
674,c437b1a10bf066a1762533cbc4a167ab.wav,5cad82127028217bbacee086b889adf2.wav,4842a6c4b939db34daac2a94905e588b.wav,0,0,1
675,735991decdc497900f0f8ccd224ad438.wav,163cc36662b0f500384a607bb1448bbe.wav,5bfd815b690509c91ea4ae0f6ce04468.wav,1,1,0
676,a7a7eadba5927c8215f5ad47dead4782.wav,157d65728de43804b26d186595b8cd02.wav,fb55ec0f80f304ba2f3b746da8aedec0.wav,0,0,1
677,5f818e2b954b431fe39e2262490bb787.wav,82eb3859545f9e449fab20422875a61a.wav,81d4a19a3e755e227af766cbfb2320a5.wav,1,1,0
678,e648fdb4e6eeb30cc0af64b6e6b108ec.wav,8e00ea524b29fe4b601db17fd9a0bd33.wav,044aa1563cce7804010c291d7352fd05.wav,0,0,1
679,5a070ffb07c770819267bb7b1cb9b4a4.wav,8da82df3622f3ec4fb92d810e7f9ff28.wav,5af579cbfaa6186e313511adac0c0cec.wav,0,0,1
680,f9b4885c4b50b8e4263e84fa8c372ec6.wav,4d74c1de6a51cb96858ee5ff8e10c05c.wav,0c527f093746fb0bdc3cd11bcbcec0d1.wav,0,0,1
681,35d6a8d33e42739231b6e8b7d4d25cce.wav,0fc45f3699fe20e5fe3043726dfa95e1.wav,97b9f83f791b493192dcdaf1a946968f.wav,0,0,1
682,debf847d6786c9cdb1bcc6293651e96d.wav,b5d06aeb1c31073972655e62b02494cb.wav,93e39db757e606047d20d09acc8512e8.wav,0,0,1
683,791317c85573636ce59474211668313e.wav,82c2e86ab62bd26e0afe3c4c7acc5164.wav,9920334e5bd3a699ae67d13b3f7b6c93.wav,0,0,1
684,20c1497add9a1dc4bdbe7b9a9d5e8925.wav,ef22b7cfb8e08d622f9ec8752ea708f8.wav,9083aec318c0388b17663a59f05b58ae.wav,0,0,1
685,f22d99c43586bc8a1fe8e5319ea6a480.wav,0b6a5f0444870bf9262a0425aa366f31.wav,7dae771e2376a6a26f3e2010200090e9.wav,1,1,0
686,64325b12dbab1b0b19db71eec062d3e3.wav,5cad82127028217bbacee086b889adf2.wav,ba535adc8b64e4fb67030016ffc8fa0c.wav,0,0,1
687,52176e3a76ee40f207b0391416ceeb60.wav,81a494ce98487677e7e8883acde63b94.wav,e24ed08580b4397507f5e963adc87260.wav,0,0,1
688,029263cdd4b7ed3045b377fc0f42a726.wav,d45476b93d07bdaa08b241f78e192479.wav,50aa19c99d47f3301e1dc85d3cde66c1.wav,0,0,1
689,c4016ce289c809da72ee4a1af63f55b5.wav,f06b415a4b90bb79dcfd54699d524ea4.wav,6727b967f733410010a49f88479d905a.wav,0,0,1
690,52834d1a1ca188e7584ea28f0cbf3574.wav,9083aec318c0388b17663a59f05b58ae.wav,b263c982fff34d53525f0ba1c79397a3.wav,1,1,0
691,29e361ef335bc2899792bdc0ed2d17eb.wav,80c984c75e0855245bb54871413a4461.wav,957fb7de646338e4ffad96660b71f3a0.wav,1,1,0
692,6fd8ec9c4604f24c9eaf05faff6dca6d.wav,24ff76e4d8fb820ddb28a4f22f598ff4.wav,82bb1b317c3eda5548805b4df3773c7e.wav,0,0,1
693,6b1ab9d7228219ebf6ef3dc1021b9d87.wav,ea29b54e52a5d8437e883c9c5d5b807e.wav,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,1,1,0
694,4abc427499e3f02119887f5386d7d0ae.wav,9a991c9edba865d3ec2e65212716497d.wav,b5e05860423f999b95f692bd88978fd1.wav,0,0,1
695,dbf83df61ad46dc4da7fa526f12cdba5.wav,6866a02104fc9762d00a16f418671930.wav,8f7bd135e56cfd451ba4858596aedfbb.wav,1,1,0
696,a72a729d2ccf50fe40332fadf2f44df1.wav,219a8369ac9ce51f536357179df22db9.wav,b263c982fff34d53525f0ba1c79397a3.wav,1,1,0
697,ff73cd5d2d4ab06bceee7df44512f67e.wav,df94e18e5f2f29ba87c01ccdccd39880.wav,034ef9217abe0132f50a82b74546cbab.wav,0,0,1
698,07f1acad120c6d66f13643237fe3880b.wav,fe9bbacfbd30436c93da5d4206e3caca.wav,f0ca7b4fa364453d67a5c55b2c313cb3.wav,0,0,1
699,3145e0025693b3d6e1b911287d6c0cdb.wav,28a78fd5c7ca7cbcb5a2dd29e67d4628.wav,125c6a679b136d10f2d94bdb535370e5.wav,0,0,1
700,ecbf5cc279d684977a1b16a3d54cf96d.wav,8da82df3622f3ec4fb92d810e7f9ff28.wav,77bd715613977fec073bfa0723a680d6.wav,0,0,1
701,3e2b43b4397b6022bcf734a5e2d96193.wav,9a991c9edba865d3ec2e65212716497d.wav,a333d2b22f31bd9b4d72e57a5f70376e.wav,0,0,1
702,175b8c527be1c5d8926e10a6ade0c79b.wav,482472746c21dae188347bed25b261f7.wav,a1f02e5a5423285f313c7166d3ef7e2b.wav,0,0,1
703,23e6300e5c2ffff2ec5e7c1c2fbe9742.wav,60feee6d80c6dbcd7bc431fa1fd21d89.wav,a3540ee58db5a0dda22902c7f2177944.wav,0,0,1
704,1c8c4fdbb1a8dabf9a9592b0748b0325.wav,4d1fcb819274293e2adc491dee02b426.wav,62d4e2b825e91370c57b7613b0838257.wav,1,1,0
705,07f39b2da0e9d257b17adafeb0ab7609.wav,b87213ebfb18ce3a7e942ea0a19b04fe.wav,a522cc8aee40823281b53c5623ba03b1.wav,1,1,0
706,205f6045c116c62c0ea670ece1529fb7.wav,d179df7e291601ec3c0a182a9a054a7c.wav,92f2194496002d2e19b3db96dc101613.wav,0,0,1
707,752668d78e26f268954a99a9a55872a6.wav,ac88a7498792b24fc433dbc777e61ba1.wav,5d8865a958023f6b8b3458a7a722a585.wav,0,0,1
708,ee16c1133af3be63c53ab950be6bc86c.wav,8407b94b0e179ab1c78f2125c015d200.wav,894edacdf13e9f74091d53d802c76363.wav,0,0,1
709,8d7bbaff36cb41f00cbf4aa6e4f6c661.wav,1c8d5e520a8468769ea0a9c849a53a22.wav,1e3253671aff1753e8f3f24d79deda1c.wav,0,0,1
710,4bdbdad97c47efe6e8191a9b8d470577.wav,1b81953f1b2ca9d0b3eed693fe5b112b.wav,3aacefbd32e5c06232d66195900bd538.wav,1,1,0
711,6b5bb22e7468c597fa3a6611c990a5fe.wav,1e3253671aff1753e8f3f24d79deda1c.wav,05b403107fbc9d510625b6b15799d370.wav,1,1,0
712,6258f269f1c3528eeaa791292b8fcd55.wav,4c7b5a2ccb0542c47215bcaf33786fd3.wav,ff73cd5d2d4ab06bceee7df44512f67e.wav,1,1,0
713,2d0a1482b07085aa394aca029a82b192.wav,3145e0025693b3d6e1b911287d6c0cdb.wav,0317bb644d633bf56c01a3e331056c48.wav,0,0,1
714,7812feef4de8c2877845fe4d2eb9312b.wav,64f0c2bd1d36ddd3d2a5b2fde6682504.wav,4f38ae13687a512859c9f73c8c945944.wav,1,1,0
715,5fff0c326791a9aed10dfccabec9495a.wav,8b39a58e601ff5878c91322c4604034e.wav,9aca68dba5378ecd744aa9675d80d184.wav,0,0,1
716,f486a94ea22d2c6a0e45740bd6f6d5bb.wav,624aa021e9b65f288ea40f96759b8611.wav,8fbf1ee7b2f58d75bf74d6fc72ce2acf.wav,0,0,1
717,80ef18f415398442eeb3c80b0b95c9c6.wav,d55760416479bcc7e68d74cf2c19a99c.wav,302c15737d404086b25a5bd94715f9a3.wav,0,0,1
718,7bf0fe1714662a0f6a2d77d4f420a3da.wav,206b1024df13a693821cfb0826aa79c5.wav,8e1724ec114cc9420ecc79eb467ebf71.wav,0,0,1
719,422e8bc99ccb2a0a764b8423b534a18d.wav,6ade632fb93dc10ff8f9c86396145f4a.wav,c4016ce289c809da72ee4a1af63f55b5.wav,1,1,0
720,d1fd8e6c349a543e5f3075a93af0c8eb.wav,e1f2705020f599ca14a24f38ec8bb6cf.wav,956ba1f4f2a1da12b8b6678fe7f7e1de.wav,0,0,1
721,2b30169477f902002f776dc2f0ccd16f.wav,da1a2e3f3b85ee05157d3a343e4b1e88.wav,148f322a1d07339e169bfe51f46a44bf.wav,0,0,1
722,8d3ff37f98280407aa1b4c483b27dbac.wav,5c5721a8eda22aef4ce229a991cb2c24.wav,6b4496d733c149d57dd87b7e921bfff4.wav,0,0,1
723,f77419d83e83691f44710ed6eb9bddd0.wav,b2d06f3e73299b982b1158081d1ef00d.wav,fda840f729bf7ea8acf955b0a2bc261d.wav,1,1,0
724,fbf2b3e08dad7de5f91c1c2b18198881.wav,0f4a561a64db1f665820634dff843b23.wav,b3eb1bde69ee6b76fdda922fdc2a5667.wav,0,0,1
725,4485fe78d4b44ea2fbbe4e078e2e7201.wav,9f76f6953112269d09dd834b3ab94df3.wav,c432bc004f1a47018ca10f9918258a57.wav,0,0,1
726,54882362a7996d7f4816abe4d6bdca78.wav,8af2387416a37f60d94de966e30cc3e8.wav,fa3740386d2d4dce4745128a2c5c9db4.wav,0,0,1
727,11d29f3765d979d93cc17901a4a710f2.wav,9215ccc5cead612d5490b5478b135804.wav,dc1419fc6ee42751458359f5cb64131f.wav,0,0,1
728,879541bc294ac4224feb5f72d023c857.wav,b0f754e657f5213f619e24fc58f7aa1b.wav,1bd7b3aa1872fa1a0809dee99bdf3137.wav,0,0,1
729,a816b345fae5bd13d57f29b2a0f1b4a7.wav,2fd82daeee187a2686810984b2e56f1c.wav,8cc9af06725b5d6bc8ccc230aef9af4c.wav,1,1,0
730,4bd5f4a6b825df19b1f8c1bcdc43d544.wav,51e946db673f6abec583e55ce44c9065.wav,1c8d5e520a8468769ea0a9c849a53a22.wav,1,1,0
731,8fee8af770aa6ffc1e7d4e4743232940.wav,251add3213f74c92b9ed01c40284b48e.wav,a36b65fbf4797339a5018979eb31b20f.wav,0,0,1
732,36ad32c8adbbf8281c0b06cfc2b21e02.wav,5c5721a8eda22aef4ce229a991cb2c24.wav,7a8a5fa97fcbdd135b094827a92dafc0.wav,0,0,1
733,06880280720dfbc0452bee538dd6becd.wav,034ef9217abe0132f50a82b74546cbab.wav,7eca3afd524711186746bea1d3edd0ce.wav,1,1,0
734,d45476b93d07bdaa08b241f78e192479.wav,81a494ce98487677e7e8883acde63b94.wav,67c306f14c6265c616dc92b624a3547c.wav,0,0,1
735,dee4630a0e538e236e27234024a64148.wav,a310574419908989145a729d00d09757.wav,38ed71bda0e2d19494d4a1925709c1a0.wav,0,0,1
736,bb1f1fbbdf8b3597e76e6ac146a471ea.wav,c09e222431245d965d0b248cb5d7dda6.wav,3213a46b4344ae1ce21d6891f9a922c8.wav,0,0,1
737,17eae3ca41a8645a5ae7d3f90d8a5216.wav,40562550566b27598f9f5fa02725e98d.wav,39981f1a46c99b4ef244f3177e8e55c8.wav,1,1,0
738,9b44fad925c3b7c5242087250d1ef8eb.wav,9296b422dcc90e78218fc68dfd0e3d0e.wav,bd1ed0141c8c0ad8a563c688b1ae194c.wav,0,0,1
739,04f51c9d9a4396b62d65f98cc32953e6.wav,351de1c3d10f7979dd860037d282bcd0.wav,6b4496d733c149d57dd87b7e921bfff4.wav,0,0,1
740,c73551ab2e05d7d56e1d31962fb738be.wav,c904580ec2328e7852864cc352d1257b.wav,6bc36fd6ae3bc7782c456ce295b766ea.wav,1,1,0
741,c56c51ccec9c518d9dad01d00afa5eaf.wav,5bf816d599973366a32712dc66cbb5d1.wav,1a6c1a04553f2e762b992ab1ba71bf00.wav,1,1,0
742,edce76fc880dd62e80f580a0762736e4.wav,894edacdf13e9f74091d53d802c76363.wav,374890bc8fea55512eeaf88c855aef19.wav,1,1,0
743,c90feb54d5d35d6a4c9fc66ba04b7210.wav,46dc88e8dc67d291255f5f177cbeebea.wav,dc8eed76f0cfa291fcd732f9d8cbd9d4.wav,0,0,1
744,8e00ea524b29fe4b601db17fd9a0bd33.wav,a41a92f3c9afdfdd7be877735e63ecf2.wav,157c6a9f2c65ce01fce4311b7f42fac6.wav,0,0,1
745,351de1c3d10f7979dd860037d282bcd0.wav,5b96208d6ed630649a9c6a833ef73a99.wav,24ad6b33e1e42cc95ebedb0b56b4952a.wav,0,0,1
746,f99bd0345ccf058307bf5a856488306c.wav,6af55f90f02501c2771c0e9a3e2fef53.wav,7e3a52c4a0d9aedcae5b651cec19e1c8.wav,0,0,1
747,7f0b5ed4b033c6e476f8fcc9d86fe97b.wav,ac88a7498792b24fc433dbc777e61ba1.wav,e3ef79dababd891d39d77c38eaaab3f6.wav,0,0,1
748,251add3213f74c92b9ed01c40284b48e.wav,c90feb54d5d35d6a4c9fc66ba04b7210.wav,13c40d5c87c0944984fe7d4532ba59e4.wav,0,0,1
749,248c99eda9ba2f71f8b27942f2c27070.wav,62cd7fc2fe16638d495ae53bf58d92b1.wav,8b06c0169a2cf3a917c1032402e19ae9.wav,0,0,1
750,1ea94d348144ed51bf940e454d6dde4c.wav,a43f76b035a43bf653575e44a6503688.wav,012c7db69eec88c31ac322acda780364.wav,0,0,1
751,c2716534e75fea2d9a5e5eb3dbb707c0.wav,9f76f6953112269d09dd834b3ab94df3.wav,60f1e2589787775f54b16bd0204623fe.wav,0,0,1
752,35b7ed424ffe4d18c35592a5a348cc46.wav,2c035b80c4062b112527f84d7f44a518.wav,d1fd8e6c349a543e5f3075a93af0c8eb.wav,1,1,0
753,77bd715613977fec073bfa0723a680d6.wav,6b5bb22e7468c597fa3a6611c990a5fe.wav,fdaae46b3782ddc53432fada2663d395.wav,1,1,0
754,b0169d636c706c751774435f74914b15.wav,6b1ab9d7228219ebf6ef3dc1021b9d87.wav,3ee80af394dc907bedc7d685de099ee8.wav,1,1,0
755,1fd6621ac3160131299374c4cc25bc99.wav,46dc88e8dc67d291255f5f177cbeebea.wav,a8c1ab283b1ebf752c4a620665a2440b.wav,0,0,1
756,df94e18e5f2f29ba87c01ccdccd39880.wav,0502e5e3d852a99a6bdd800a2f7fe082.wav,935befd2742473d17b7082395ccb1995.wav,0,0,1
757,39981f1a46c99b4ef244f3177e8e55c8.wav,47c826d9dc994105e6969293063049ce.wav,8acff178f7a5114973e882c8505df44b.wav,0,0,1
758,62d4e2b825e91370c57b7613b0838257.wav,060049ec0709e3dfac0f52056db996a4.wav,8f4fd6de0ecc589172a8111d69e026b7.wav,0,0,1
759,7b7617d275b2d19185a9fb857a1e65b3.wav,b92992bb9497d24e2c282a1c16f69206.wav,b08a5849a7835215eca14da375632bf0.wav,0,0,1
760,ead78bae3ba4ff174562e816d8cfbe1b.wav,c3b99a077167b5fa112658d8bc839e67.wav,9341d7bd4056db3de2377cdab9bdcdc7.wav,1,1,0
761,daead7066c1a78f05ff42cd12a3f379f.wav,4bdbdad97c47efe6e8191a9b8d470577.wav,c146fcd0b7d89054098396c674fb21c0.wav,1,1,0
762,e7c703223061932c3ec0b83f6b21cfce.wav,fa7110384511632e2749081a93ceeb90.wav,461753bca29bf9cc9e3f76e7884cf40c.wav,1,1,0
763,636912b371167bc99e599a337bb24622.wav,ead78bae3ba4ff174562e816d8cfbe1b.wav,fd11eb7fc2e577a0ba4d6d9e498bab56.wav,1,1,0
764,31e2bf4de6947b15a0ddae0a94514121.wav,443cc03e5461929f75555f30127c6b18.wav,94fdda715eba547d5b89901895a0003e.wav,1,1,0
765,702265bb4b177199c5b4f960cf14a75b.wav,f742de058bb69d59fe448b767668ff18.wav,76ba73f27b1cdaa4069c1b54666dbda2.wav,1,1,0
766,894edacdf13e9f74091d53d802c76363.wav,68bbabc12dc43cb7f629239175c75dc6.wav,9dc6fc993dce60ca78e23ce4c41a3ee0.wav,1,1,0
767,55f51f7a549de37a050445ad4d8f24b4.wav,92a492c7ec0359b47533ab1c515e47bc.wav,20cc361816d4acb95f8610ce452293e1.wav,1,1,0
768,be49fa2cad16218f6c3499f8ac80d125.wav,9a4f3ae377aff4811ec74ad609f6415e.wav,157d65728de43804b26d186595b8cd02.wav,1,1,0
769,2ed4e56f326ffd6a0841050ed27e1cca.wav,a286020875bc685d09ec43febadce918.wav,305d45ceb908ad7a533fd6eabfbcdad7.wav,1,1,0
770,6b9d0d6dfbc33d27d78f26a36017a62f.wav,30a801818ae8bbd63cc18f902817a882.wav,f6e4294653bc7ddcda7a1b2ddef686b5.wav,1,1,0
771,c71cb440d26c42cbd91a5a6ac335a602.wav,19e8831f307a597803af761a31437baa.wav,8c990f545020ac909f34433a860f7c45.wav,1,1,0
772,a31f8b55f8172436b0e431d07e819069.wav,1a8d55fea5571bba2b16e7c1173f87a0.wav,98aaf08480ed7e732d98f3739b07c7de.wav,1,1,0
773,3af10ac2819e0e9389f084845dc433e3.wav,8b06c0169a2cf3a917c1032402e19ae9.wav,bf666ea45f971afdd966a64572b48c38.wav,1,1,0
774,908b78f06f66e2b74683a48e0ed86bd6.wav,b68e604d461ca42712ca13578aaf6fb9.wav,2163999dd8b67e2ad39558fac153f45c.wav,1,1,0
775,d7c32a23871aec6fd7c2b83aa067b132.wav,04f15dc46ce1d700c609bf853e1d3f57.wav,157d65728de43804b26d186595b8cd02.wav,1,1,0
776,a6048ca5f609481864a970265e12bcc5.wav,a2c5f1a1608542f42901049a781f9393.wav,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,1,1,0
777,dc1419fc6ee42751458359f5cb64131f.wav,125c6a679b136d10f2d94bdb535370e5.wav,711700c37f060ba5b0033be9d6a183b1.wav,1,1,0
778,088876edc64495040f26b7defaec867b.wav,a184545135db6b354f19d7f63fbbdf10.wav,db3e5b7a5a095bf080ddab7131d1f65c.wav,1,1,0
779,6f2e4de869086994e3744274141965dc.wav,0054034443d700cb85674fef08a89e8d.wav,3aacefbd32e5c06232d66195900bd538.wav,1,1,0
780,2435714ee5e8d3fdb1e50ad24dd3b538.wav,cb693a15572d54dc81575109e220211c.wav,8cc9af06725b5d6bc8ccc230aef9af4c.wav,1,1,0
781,6fdccb64042778f029e551fd564d9854.wav,91a6f64ea6c63bc5ea382b64d9291a47.wav,044662e49fa63ffc12fc282a035bc10e.wav,1,1,0
782,58f0df2bc90637eea74fa5fb16b53bc1.wav,40562550566b27598f9f5fa02725e98d.wav,c09e222431245d965d0b248cb5d7dda6.wav,1,1,0
783,de659401f4a748acc3f612a776965560.wav,63f679df596bacc885f324662858fabd.wav,5fff0c326791a9aed10dfccabec9495a.wav,1,1,0
784,f326a8db90562acf796169e496d56c82.wav,05b8d9a21eb60e12ce3480e09d791bbb.wav,711700c37f060ba5b0033be9d6a183b1.wav,1,1,0
785,67c306f14c6265c616dc92b624a3547c.wav,c884f720f3496e665c44a7084ecd1870.wav,d01c572f95827f44145d5a0d5cbcbdc2.wav,1,1,0
786,63f679df596bacc885f324662858fabd.wav,a184545135db6b354f19d7f63fbbdf10.wav,e2f0df51de0fa7881ec8097bd03ae906.wav,1,1,0
787,4461704ee70d4700d714715e3ca518ea.wav,252cdf167d6289a2da4f73f9a6797739.wav,b0f754e657f5213f619e24fc58f7aa1b.wav,1,1,0
788,04f15dc46ce1d700c609bf853e1d3f57.wav,3409fd2939b988897d558d81967538eb.wav,f297eb78ac4c68067a150d58b316086b.wav,1,1,0
789,6ade632fb93dc10ff8f9c86396145f4a.wav,ace4a35747997db6952c17e80b0aaaf4.wav,ddb572c9520b6907c24dba1e0b8cbe49.wav,1,1,0
790,c97416dd48cecb7761818da98725b055.wav,22c9549bf6c91e21f7f32e0c135a3b33.wav,533d3927f223f4db04ce006a7fcc1e05.wav,1,1,0
791,a3ce2c1f25bc76dc93a8122eee2a5151.wav,a00842b47c121021ad1c6642e8f74e4c.wav,601b8a4c8249064d85fd8697b0a9d32c.wav,1,1,0
792,0a00f56006e905afec2d51977da66eb6.wav,1a1238f02df81f00fc7fd7cd989b70fa.wav,05b403107fbc9d510625b6b15799d370.wav,1,1,0
793,0317bb644d633bf56c01a3e331056c48.wav,044aa1563cce7804010c291d7352fd05.wav,06c9c1446694be92cb4ee75ec24601a2.wav,1,1,0
794,38ff8b4e6d96dc5b474631a52b08eebc.wav,fdc31daeffb303f0790894ee8d3bd13b.wav,1c4c4aeb2f2edfc659c7787b4325cc10.wav,1,1,0
795,a98ecedcbde784f853e551cd76a52ac7.wav,f4d54d2c50b896eac9aac100b6563684.wav,8f7bd135e56cfd451ba4858596aedfbb.wav,1,1,0
796,fc83b31ffa5f59adaf604a109ab8771b.wav,3ee5c8070b305df8134a0fb607c94cda.wav,b263c982fff34d53525f0ba1c79397a3.wav,1,1,0
797,a147de930bbc6d4a0207e6bc42678867.wav,c768b7e6b22e7d1262545fde1f4884b4.wav,46dc88e8dc67d291255f5f177cbeebea.wav,1,1,0
798,cb14281d66aff9ec63a8b51039030efc.wav,d1103a4f87eecc30187862a5185e03b4.wav,4d74c1de6a51cb96858ee5ff8e10c05c.wav,1,1,0
799,7c59bc73a64beb63e8551d835605371d.wav,65c3f9077b07d3400973411bf96941f9.wav,8407b94b0e179ab1c78f2125c015d200.wav,1,1,0
800,b254d62bc37c584109e52c85b134f2ac.wav,31c64849119f3a34987d4018462260a8.wav,36e743589ae547331ada16e3c70c864e.wav,1,1,0
801,477ddc26fedb8d1a01e12f089333e33b.wav,6206adf61adc6107220dda5a3cd10c07.wav,112bbc703fa04c18f3e9d2f29f1c70d9.wav,1,1,0
802,c501a93d4de8e26def50b38439d69451.wav,0c527f093746fb0bdc3cd11bcbcec0d1.wav,5f6de98467c0031bd4d4d08dc31735bb.wav,1,1,0
803,2fd82daeee187a2686810984b2e56f1c.wav,e5505b5487b773356e9694ef125b6dfc.wav,3e14ca2b39104cefb9ec162ccc5a5f72.wav,1,1,0
804,86a6a0bd7efce00b5fb54948f25b0136.wav,4e9aec23dc47990b3ca93bbcb426cdc6.wav,e2f0df51de0fa7881ec8097bd03ae906.wav,1,1,0
805,d724d104f266b5459e6807f424a3a34f.wav,99509611b05167423e42f0b29c3bc0f5.wav,6073465074c6ba0e63639e04874186f0.wav,1,1,0
806,bd1ed0141c8c0ad8a563c688b1ae194c.wav,fa7110384511632e2749081a93ceeb90.wav,e485679c8b4b6743a9542757e366a764.wav,1,1,0
807,4462e0ec80855eef86b8e4ad22fb5aa9.wav,4d1fcb819274293e2adc491dee02b426.wav,582f5d28d1b17923059c0de229529c52.wav,1,1,0
808,7a8a5fa97fcbdd135b094827a92dafc0.wav,0a9e3b940c5a8ecb02ba0d0ee74c443c.wav,5936ccadfac5cc3a6e43a9afc9fecd42.wav,1,1,0
809,a286020875bc685d09ec43febadce918.wav,3b4c2c396657c3c6f5158b31503a8aee.wav,1a6c1a04553f2e762b992ab1ba71bf00.wav,1,1,0
810,ffe174b456b15e581b3ee88179329b11.wav,06f2723f9af8d83544c8a19b1d9195c3.wav,8cc9af06725b5d6bc8ccc230aef9af4c.wav,1,1,0
811,77f35a2ccd6ccf5d1b391d553e7ae253.wav,f742de058bb69d59fe448b767668ff18.wav,e889248bf68500db3d5c6c26041653e5.wav,1,1,0
812,d3af6013d3330ea0feaaa6af60e40922.wav,04f15dc46ce1d700c609bf853e1d3f57.wav,755abd1ddd9b159df355f45acc168f55.wav,1,1,0
813,ec0b268947a844b19d4a4b31ec7caf69.wav,063ee019dab68f20d2475bb4f3e7bcf6.wav,85f193a998266118417439b2b31932e8.wav,1,1,0
814,60092c76c9f4b01ca3acadc7a701fba2.wav,ddca9f04ee7305a63d8f6828217d248c.wav,17ce43bb3d01e236ed0dd5e36351d737.wav,1,1,0
815,063ee019dab68f20d2475bb4f3e7bcf6.wav,1c52e1d140e314ba504aa3d8f3edcb6b.wav,4080b50234ecefae74ba694f043e2ff1.wav,1,1,0
816,e0916af185d838923399c35468cc75fc.wav,6eb27f029c27b97cc643605aed862d6f.wav,8c990f545020ac909f34433a860f7c45.wav,1,1,0
817,3c4bd0f23167c4e9049d05d8ece346f5.wav,012c7db69eec88c31ac322acda780364.wav,cea9089e83ddf7c861acea4e56620703.wav,1,1,0
818,350bcb01d86ba166eb001f70e8b49103.wav,0054034443d700cb85674fef08a89e8d.wav,72e6b3ccaaf5f2f5f5e9f7e4d1d3aa6c.wav,1,1,0
819,b078dd1aed8c609d262e3cef32199e2f.wav,0a00f56006e905afec2d51977da66eb6.wav,b94adb2d856162475fbf4184c2a93d47.wav,1,1,0
820,6727b967f733410010a49f88479d905a.wav,05b8d9a21eb60e12ce3480e09d791bbb.wav,06c9c1446694be92cb4ee75ec24601a2.wav,1,1,0
821,1cb88c80a4d464d2c3caecf7f52aac11.wav,d2d6ba622ec7e8b8831fe14fbe4abb86.wav,e2f0df51de0fa7881ec8097bd03ae906.wav,1,1,0
822,27c555eed09cca7668ca084f30f6b380.wav,2435714ee5e8d3fdb1e50ad24dd3b538.wav,ee761261190ba7099460be26f953747c.wav,1,1,0
823,252cdf167d6289a2da4f73f9a6797739.wav,dabd3524ad89372699183dac4ae88fd6.wav,36ad32c8adbbf8281c0b06cfc2b21e02.wav,1,1,0
824,be527211dd133ff7d334b2d18bd875fc.wav,ba08ba28d3e90b67a6d47c4571511601.wav,df94e18e5f2f29ba87c01ccdccd39880.wav,1,1,0
825,4defabd59dc4329a51dcf0cf1db52f11.wav,f9cda3b34be32d4f39bdd419d65a77a0.wav,a43f76b035a43bf653575e44a6503688.wav,1,1,0
826,eb41f89f42e107fa6fcd150086c5a7ed.wav,2e7a30387bcf4663736c0b7cc7ef4d65.wav,957fb7de646338e4ffad96660b71f3a0.wav,1,1,0
827,f8394e2d4f90b88da8736cc7cbfb0d5a.wav,46fa7e155eaa9046ac985d4abdccbe94.wav,23e6300e5c2ffff2ec5e7c1c2fbe9742.wav,1,1,0
828,b87213ebfb18ce3a7e942ea0a19b04fe.wav,83ec4ed87cac0c25f4dcee7ba070f637.wav,d3ab735c31639111dc5c03a0cc21ed7f.wav,1,1,0
829,bf24bd0a28676843adfb3a12c82f5363.wav,fb03936e17cc439482fd53d9dd3981ef.wav,778ae6252ff8cfbde1bd2ef4e4e5c8e5.wav,1,1,0
830,acfa23cdb409a56b25f733073865e66a.wav,a009e5137b7f40404cfb2b11ecf4b9e0.wav,d9c82596a78681766acf7f01efaa2093.wav,1,1,0
831,f4d54d2c50b896eac9aac100b6563684.wav,daead7066c1a78f05ff42cd12a3f379f.wav,d3cd9ec0be9ccd0c5237a19d336eaf4c.wav,1,1,0
832,1794272e3b09bc3a9e83fcdc32f50d05.wav,dbf83df61ad46dc4da7fa526f12cdba5.wav,e1a4fcd756f2234ea727c157216f505f.wav,1,1,0
833,462e32dc394f8a30d06fdf4c5e79ddc4.wav,18f2887b84280dde171477ab9e2d7b28.wav,04f51c9d9a4396b62d65f98cc32953e6.wav,1,1,0
834,787530f1c565af556361157034d1c8aa.wav,3af10ac2819e0e9389f084845dc433e3.wav,5cad82127028217bbacee086b889adf2.wav,1,1,0
835,74afbde97f7d905b6112702f00e580d6.wav,735991decdc497900f0f8ccd224ad438.wav,8f4ed9d3a60e2db1e3366ccc501c1c6c.wav,1,1,0
836,b8dee0d8e130601a33df1f35e6aa50d1.wav,1686cfcac7cd0b298dfb43f0bbc41f5e.wav,92694b324573da1eebbd63ddaa53a4fe.wav,1,1,0
837,b302038a9a71b4ea6717ca006c12c6bb.wav,8ed087fe3ff62a63d9b289e36a55a9db.wav,ea8b08e3d36f3498fbc17a12fbf6c0f7.wav,1,1,0
