,anchor,positive,negative,anchor_label,positive_label,negative_label
168,5354ed53c0c7311e83644869b78c65d2.wav,73a1a473cec41001861985b9e9e31cea.wav,a54fc9b8d651173397558736eb852f08.wav,1,1,0
169,93e39db757e606047d20d09acc8512e8.wav,84e6d339fb79d0b756b5d4e7d1e3c6ae.wav,80ef18f415398442eeb3c80b0b95c9c6.wav,1,1,0
170,16e7b44ec01d27ff036444597e7e035c.wav,219a8369ac9ce51f536357179df22db9.wav,ff82e1f09061300db26a304b134f8f68.wav,1,1,0
171,44a930eb8ae778d5062a1c09ab152303.wav,ea219f8deea69735b3f84aa8b7baa086.wav,4d74c1de6a51cb96858ee5ff8e10c05c.wav,1,1,0
172,9a991c9edba865d3ec2e65212716497d.wav,6bc36fd6ae3bc7782c456ce295b766ea.wav,f3d283fc8064f415dd95b219d2ecf266.wav,0,0,1
173,f6e4294653bc7ddcda7a1b2ddef686b5.wav,623c53be8e5b04f0c1f0e28b16507cd6.wav,ebcdfa4a38c299f814e7de31cea5a42b.wav,0,0,1
174,0c527f093746fb0bdc3cd11bcbcec0d1.wav,59cc7a02892fc5f786cfbb0db921d38d.wav,b1a8a76bcf18a239c5a0b431a3a47f45.wav,1,1,0
175,d99daaa38b7ba912c616953fd58d9a0d.wav,622bf5d8fb7d1b4683dc7f0f5f70e032.wav,6b970eef90a9f24182491484ffc3a45e.wav,1,1,0
176,1cd43ac9b98e243fb205946cb0601c7f.wav,6981925225f2c6a749f80a2aa6c1fbc2.wav,172ef3c24b12a14d169927e311360001.wav,0,0,1
177,da1a2e3f3b85ee05157d3a343e4b1e88.wav,cad90de98b3b46e182442f9bbdb34032.wav,7b78ca15946bddcf4c02843f9c5bda17.wav,0,0,1
178,5936ccadfac5cc3a6e43a9afc9fecd42.wav,1b5567da8a811aa0d0dc21444ab74f4f.wav,355bd8ece60f8d9ee7476e52abfee5f1.wav,0,0,1
179,a3094178a175fbe182a66b1209faa530.wav,3d705bf741e9d2199ea1cab32c619ef6.wav,09e90d9e1e32ee31a4e5648a57a6123f.wav,0,0,1
180,16a691a41a2f78dec87a574b3c0c44d1.wav,a1877e0f3282354aec80af5e9068edc5.wav,f9b4885c4b50b8e4263e84fa8c372ec6.wav,1,1,0
181,2462506621d498e35447ffc1ac893638.wav,62cd7fc2fe16638d495ae53bf58d92b1.wav,4462e0ec80855eef86b8e4ad22fb5aa9.wav,0,0,1
182,99fbac7b1c96ff85789be8248459aa71.wav,e0916af185d838923399c35468cc75fc.wav,4dae07e902babcbc5c8c8fdd01e1016e.wav,1,1,0
183,c09e222431245d965d0b248cb5d7dda6.wav,05b403107fbc9d510625b6b15799d370.wav,be527211dd133ff7d334b2d18bd875fc.wav,0,0,1
184,60feee6d80c6dbcd7bc431fa1fd21d89.wav,e5063dc9abc4200dade29cca3525b38a.wav,dc1419fc6ee42751458359f5cb64131f.wav,0,0,1
185,119af7803a9814fec647eb17ad9fa0c2.wav,80ef18f415398442eeb3c80b0b95c9c6.wav,f9cda3b34be32d4f39bdd419d65a77a0.wav,0,0,1
186,b1bf7f0c953a16a7f5d0227ce4165b0c.wav,00b9fd7000152931ef2bba458929761b.wav,0fe5ac1ed6ecec7691a73d8610863b53.wav,0,0,1
187,c146fcd0b7d89054098396c674fb21c0.wav,6917724f948b38a2a861de0a9b796501.wav,426095cc7c9a5d219bf440e0a21136d5.wav,0,0,1
188,41ced5ab4bd82e9ec3ec30f0b9ca3eec.wav,fbf2b3e08dad7de5f91c1c2b18198881.wav,f15c09bb0c58b5b2de80b3afd7514039.wav,0,0,1
189,f1c7abc89ba2b01ad083705cf1d25a0c.wav,ab4f19e1c07614b2cb17647691a0af5c.wav,6e409c7acd0c0ace5233e21ec27570ac.wav,1,1,0
190,1c8d5e520a8468769ea0a9c849a53a22.wav,206b1024df13a693821cfb0826aa79c5.wav,9a4f3ae377aff4811ec74ad609f6415e.wav,0,0,1
191,206b1024df13a693821cfb0826aa79c5.wav,02b953fecc3e25f35f8c564008131f55.wav,f1cdd6413081262ea588a1cc3eb4dec1.wav,0,0,1
192,a00842b47c121021ad1c6642e8f74e4c.wav,51e946db673f6abec583e55ce44c9065.wav,b07c0ce7eb850c480cdb8da9454ba925.wav,1,1,0
193,e485679c8b4b6743a9542757e366a764.wav,afd1b48610bcf016ee6defcb8b18f997.wav,f7038d16f3668eae662ff06702ced342.wav,0,0,1
194,81f5578403806e2678985fba75993656.wav,f083f4972b46096953966c3073a1a5dd.wav,20c1497add9a1dc4bdbe7b9a9d5e8925.wav,1,1,0
195,19e9996d2b8d63a47c8e0a58c8f78e47.wav,2f5fdb5dcaf2e75afb943f5a928f7b95.wav,2ae1d30261c17803e25b7c959de41c65.wav,0,0,1
196,30e7ea818f14ae3e113bb56bb83d893b.wav,172ef3c24b12a14d169927e311360001.wav,df0e9423d952f946447584d92fd40096.wav,1,1,0
197,60dc254a2f4ffeee048f982fbd4e7082.wav,4c245e412367c78d48e300f017b38c48.wav,32885e46dc2980e9beba81e07a87b898.wav,1,1,0
198,957fb7de646338e4ffad96660b71f3a0.wav,bb1f1fbbdf8b3597e76e6ac146a471ea.wav,b607350a030baa48490805ebdaa0cc83.wav,0,0,1
199,9dc6fc993dce60ca78e23ce4c41a3ee0.wav,ba1f3ba838a36c4eb1ba595e0efbc6c6.wav,acb66b14b261f6e77d49cb1d17083039.wav,0,0,1
200,342332f6e4998bdc63acd2824becb8de.wav,e68a7e8865a386b934fd3a2bac33f4c8.wav,0a8a65c49a45886cc03c3fdb73a81125.wav,0,0,1
201,af587610e333a1490800a87b36f7870e.wav,7812feef4de8c2877845fe4d2eb9312b.wav,4dae07e902babcbc5c8c8fdd01e1016e.wav,1,1,0
202,19d9f133d05888d9388e9825a65c45b6.wav,623c53be8e5b04f0c1f0e28b16507cd6.wav,e8996aac83a5b19d83a7e69d433ff179.wav,0,0,1
203,219a8369ac9ce51f536357179df22db9.wav,d1103a4f87eecc30187862a5185e03b4.wav,28a78fd5c7ca7cbcb5a2dd29e67d4628.wav,1,1,0
204,73a9e7727f74ef2e279a649143aa70a7.wav,b83f5114a6f224c858423abe551b7863.wav,e0916af185d838923399c35468cc75fc.wav,0,0,1
205,8f4fd6de0ecc589172a8111d69e026b7.wav,78948dd7351259f9d67b502619c0cb2d.wav,c4cc5061aa7d335dd4d5302a7f822481.wav,1,1,0
206,cea9089e83ddf7c861acea4e56620703.wav,d3ab735c31639111dc5c03a0cc21ed7f.wav,17eae3ca41a8645a5ae7d3f90d8a5216.wav,0,0,1
207,a0c04c9ca55ee1b094ca948dd4ff982f.wav,235a3600dcceca5776e13fe829581807.wav,c468c6ea7787c55b1918c486d7d15ad9.wav,1,1,0
208,6faa08a20f28a5439a500c8be7244040.wav,b7607a79f42d0a6f77cd96badcc9d154.wav,c768b7e6b22e7d1262545fde1f4884b4.wav,0,0,1
209,6eb611b14b7838f508751d7e82375f41.wav,9341d7bd4056db3de2377cdab9bdcdc7.wav,f8394e2d4f90b88da8736cc7cbfb0d5a.wav,0,0,1
210,25e142bdd4ee9981b00557ca26e4cd36.wav,1c8d5e520a8468769ea0a9c849a53a22.wav,1c8c4fdbb1a8dabf9a9592b0748b0325.wav,0,0,1
211,b2ced02d950bdc35d4f9cc20009b33a4.wav,21fc63fd6384ebb565bef13c77fd4af2.wav,c468c6ea7787c55b1918c486d7d15ad9.wav,1,1,0
212,7e0fbe9f8a946cce5ec5294f6f9d8d97.wav,a43f76b035a43bf653575e44a6503688.wav,d99daaa38b7ba912c616953fd58d9a0d.wav,0,0,1
213,e5063dc9abc4200dade29cca3525b38a.wav,34da90de8531fd086f14ccf616007009.wav,81fcc5558458b7a872b08eec26c551e5.wav,0,0,1
214,92f2194496002d2e19b3db96dc101613.wav,ba44c78204965fd870937a7db29a005c.wav,24721c6a96204575f7bdd3c6a648ccc4.wav,1,1,0
215,c8e0a6173b30cba67b17c1d7285b3e99.wav,a54fc9b8d651173397558736eb852f08.wav,f03403b02acd9ab46a7bb6e38e0a62ba.wav,0,0,1
216,24721c6a96204575f7bdd3c6a648ccc4.wav,0f4a561a64db1f665820634dff843b23.wav,233331f68cf2d7d7bb37540ad7d4c170.wav,0,0,1
217,46dc88e8dc67d291255f5f177cbeebea.wav,018c4783fcc51b917de531797cb34671.wav,f7038d16f3668eae662ff06702ced342.wav,0,0,1
218,244e9dca18e82aa83aa43c7e72a10053.wav,98fe9558c6cb8b1fe4db8eb3ae35a6e2.wav,172ef3c24b12a14d169927e311360001.wav,0,0,1
219,3a284a7d19333fe3aa0485c32df31561.wav,2ae1d30261c17803e25b7c959de41c65.wav,9b6a6b808d68be3610def652b14d3f3b.wav,1,1,0
220,18bd6b78249eecfe4b5e17cce9c3ec4a.wav,2927e8d4f9211a4506a109e32266047e.wav,f15c09bb0c58b5b2de80b3afd7514039.wav,0,0,1
221,148f322a1d07339e169bfe51f46a44bf.wav,18f2887b84280dde171477ab9e2d7b28.wav,3f6c7e9dbd33991423a7f50aff2a1694.wav,1,1,0
222,f7b8ed19249a6ceeb9962172a40f1c6b.wav,82c2e86ab62bd26e0afe3c4c7acc5164.wav,16e7b44ec01d27ff036444597e7e035c.wav,0,0,1
223,04e7f329218fa73cd16bd562ed592d9f.wav,ea0b2c8f04fd8064d9ba6d1b2a0019b8.wav,4c245e412367c78d48e300f017b38c48.wav,0,0,1
224,741dcee5bc8b8120718c8a4c24d38b0f.wav,7f0b5ed4b033c6e476f8fcc9d86fe97b.wav,0b6a5f0444870bf9262a0425aa366f31.wav,0,0,1
225,96784355c5f0f055b0fa9ecea1da7879.wav,e889248bf68500db3d5c6c26041653e5.wav,63f679df596bacc885f324662858fabd.wav,0,0,1
226,aa5dd4b99a8a0144578873bcf093cfdf.wav,cb14281d66aff9ec63a8b51039030efc.wav,76ba73f27b1cdaa4069c1b54666dbda2.wav,1,1,0
227,575eafd18983179a06cbcf105c3e127e.wav,0083a5fc25a61f058b440e9387f0010e.wav,913fa02587d20e4e96d04a3858efc2dd.wav,0,0,1
228,ce8f3febb9f1f96fed153a2292b2257a.wav,5673743f697d0a23befa5ab193abd4ea.wav,d3512c4bd6e9a233ec2b97aa78dc9213.wav,1,1,0
229,c2ab3937c21aaebc43914038027620cd.wav,9c9642461e08c9fcb32c94aa2c8583d6.wav,19f6c32dcaeed01e5df8a6bf347c2261.wav,1,1,0
230,84f67b8454bf0308e7c9d3cac30a69eb.wav,b3add186b5c649623338ee5becd7a203.wav,2f30533721e525efc5eab5f738070a83.wav,0,0,1
231,a10d471764b9b84665f16298a250f62e.wav,b7fb686b5b1c3c53ec16afe7cc81b2df.wav,883a9bbe747f54c87da526cc9e9b13dc.wav,0,0,1
232,8e1724ec114cc9420ecc79eb467ebf71.wav,f496d1245519a8796e79119825355675.wav,dfe537d727401a774e18878528e6c8bb.wav,1,1,0
233,9296b422dcc90e78218fc68dfd0e3d0e.wav,0cf61a774860074774ce60646145471f.wav,4f496ed76e2d6cb8b698090b222e6707.wav,0,0,1
234,e8996aac83a5b19d83a7e69d433ff179.wav,b0169d636c706c751774435f74914b15.wav,4fd9ea53651974c18759817f77b7b1c8.wav,1,1,0
235,12cb9a8eaa2f75121805bcb97c1435c9.wav,ee34a6e81c89fff0b0578271ae3fed92.wav,063ee019dab68f20d2475bb4f3e7bcf6.wav,0,0,1
236,c88c7e299a76a252b6d3ff4f8fb155fe.wav,8259dca1d2d1651655fc945c7c27571b.wav,350bcb01d86ba166eb001f70e8b49103.wav,0,0,1
237,1a1238f02df81f00fc7fd7cd989b70fa.wav,0317bb644d633bf56c01a3e331056c48.wav,8859bf4537a828b7e52e9f7b32a955a6.wav,1,1,0
238,6fcbfcaa84d00524fa346c2077f5868e.wav,efc0566b8971242d9a89f1062873e40b.wav,443cc03e5461929f75555f30127c6b18.wav,0,0,1
239,8c990f545020ac909f34433a860f7c45.wav,3f42791a33229607b42fce336a0df763.wav,fcd31ee8a60aaa9ee45e42e90703d39a.wav,0,0,1
240,59154f1ed7e7c705ae9469e9aec31772.wav,06c9c1446694be92cb4ee75ec24601a2.wav,be49fa2cad16218f6c3499f8ac80d125.wav,0,0,1
241,0083a5fc25a61f058b440e9387f0010e.wav,7f03a91bad60c43244d8bec7b476bf90.wav,b2d18191042ca8a5d6e7cb78e175fa5f.wav,0,0,1
242,fe114f46867066e6d6378f9a1b39d85b.wav,d885d8552ff153bf7528ed78ff54dc9f.wav,b607350a030baa48490805ebdaa0cc83.wav,0,0,1
243,1b5567da8a811aa0d0dc21444ab74f4f.wav,35d6a8d33e42739231b6e8b7d4d25cce.wav,878664d90a1cb97225e8608ff8506ab7.wav,0,0,1
244,8af2387416a37f60d94de966e30cc3e8.wav,698e3945419b27e6e272e0b7e10d5d10.wav,b607350a030baa48490805ebdaa0cc83.wav,0,0,1
245,fd4641f2485a16ba2931b7ab7ee7e41f.wav,df0e9423d952f946447584d92fd40096.wav,636912b371167bc99e599a337bb24622.wav,0,0,1
246,e03b4a55b10e49e72ab99720b73ad9d9.wav,4f496ed76e2d6cb8b698090b222e6707.wav,3eb86ef27cc3b2b79a436b39ee7ba56a.wav,1,1,0
247,80f2904e001d5356566d5ea928a94354.wav,9341d7bd4056db3de2377cdab9bdcdc7.wav,cab0a146f1a2a6dd8082617035df7a6f.wav,0,0,1
248,305d45ceb908ad7a533fd6eabfbcdad7.wav,1304b117343e5fc67ba27d64f1c2433f.wav,f1db5ea0790ddd0846c78b1258938cc4.wav,0,0,1
249,cb818c97f46e1a6f70612a1958646d47.wav,1598a3e7ead112b894c362e19c1e1b93.wav,088876edc64495040f26b7defaec867b.wav,0,0,1
250,b263c982fff34d53525f0ba1c79397a3.wav,ce9bffc9812eb9415dcee415e9761b3d.wav,8ed087fe3ff62a63d9b289e36a55a9db.wav,0,0,1
251,58f7f71fc6a42209bc04ecd084eea3c0.wav,bac83dd7f99bab7dcb83d38e9746bc59.wav,ace4a35747997db6952c17e80b0aaaf4.wav,0,0,1
252,6981925225f2c6a749f80a2aa6c1fbc2.wav,5936ccadfac5cc3a6e43a9afc9fecd42.wav,c56c51ccec9c518d9dad01d00afa5eaf.wav,0,0,1
253,6b4496d733c149d57dd87b7e921bfff4.wav,68bbabc12dc43cb7f629239175c75dc6.wav,88ac2297c9470aab1f9ece2cb0c12d57.wav,1,1,0
254,b2d18191042ca8a5d6e7cb78e175fa5f.wav,78263379732e18b8c1c4741cf011c8a0.wav,8b84a610becb4b1561138b8382da6a90.wav,1,1,0
255,4c245e412367c78d48e300f017b38c48.wav,04fef2b38bb7d872ae33f499a2702cf9.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,1,1,0
256,c8db4a02443952b9f0604d1f60d0bb8e.wav,034ef9217abe0132f50a82b74546cbab.wav,60feee6d80c6dbcd7bc431fa1fd21d89.wav,1,1,0
257,6eb27f029c27b97cc643605aed862d6f.wav,0b6a5f0444870bf9262a0425aa366f31.wav,fe114f46867066e6d6378f9a1b39d85b.wav,1,1,0
258,7f03a91bad60c43244d8bec7b476bf90.wav,623c53be8e5b04f0c1f0e28b16507cd6.wav,e8cb45a14a16290d99183244b5e8bd9a.wav,0,0,1
259,ee761261190ba7099460be26f953747c.wav,582f5d28d1b17923059c0de229529c52.wav,ddca9f04ee7305a63d8f6828217d248c.wav,0,0,1
260,78b53a6215fd49e434a72df2cd727fce.wav,60dc254a2f4ffeee048f982fbd4e7082.wav,20c1497add9a1dc4bdbe7b9a9d5e8925.wav,1,1,0
261,9ae2f296c53f1b9e6877dd7bb9587f96.wav,d0ab53585212a7f4d8661f6fa3c8b91c.wav,bd1ed0141c8c0ad8a563c688b1ae194c.wav,0,0,1
262,c82f6f78d5588a3eb1ef32e9fc1ecf39.wav,afd1b48610bcf016ee6defcb8b18f997.wav,814d50c62123af92b78b9a5d26049881.wav,0,0,1
263,1970b35f32071f7fe4612aa1208e2d4f.wav,87b21cdebd7215ebd2d0c4a4674b1b96.wav,3c38c1a138ac4735520e94d36a479895.wav,0,0,1
264,c5980099f963dc8485e59b2d69d320d1.wav,48095f13a83f1048ed688140c3b999fb.wav,f1f137ee59d38aa3a186be31bab0d424.wav,0,0,1
265,6917724f948b38a2a861de0a9b796501.wav,d55760416479bcc7e68d74cf2c19a99c.wav,29e361ef335bc2899792bdc0ed2d17eb.wav,0,0,1
266,92694b324573da1eebbd63ddaa53a4fe.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,facbd555b207bdffdc93d4860ff83722.wav,0,0,1
267,0c5ea0d9eb9d24f304905b64c08d2101.wav,dc1419fc6ee42751458359f5cb64131f.wav,271e854d3c26a3b30523886a086bbfb6.wav,1,1,0
268,59cc7a02892fc5f786cfbb0db921d38d.wav,d1103a4f87eecc30187862a5185e03b4.wav,8a851039da94bb5fdb1c2edff6a9c551.wav,1,1,0
269,d83dcbd4b80a7f6185e4436b3186f5fe.wav,d608df023e765e520582ff96256ae8ec.wav,43be41def5126a5d829f9c26130904c6.wav,1,1,0
270,0fe6222ffefe423396d315b3227bd27a.wav,2a80aeb10175cd33774a3ac1e0662e21.wav,2ae1d30261c17803e25b7c959de41c65.wav,0,0,1
271,d623ff9361f328be20be75ab2d66252c.wav,119af7803a9814fec647eb17ad9fa0c2.wav,5e51c156c75d89a81455a649c299c34f.wav,0,0,1
272,a5c8f5400423454ed84c5a8d2b6eaac9.wav,4f1e7a0c3ebd0e6209298317b1b44fa1.wav,fa7110384511632e2749081a93ceeb90.wav,0,0,1
273,a310574419908989145a729d00d09757.wav,3d2d3f6d1224acfa52f73e5445d21552.wav,8d8dd5f084a26e42c170640aa722c48b.wav,0,0,1
274,19f6c32dcaeed01e5df8a6bf347c2261.wav,e1f2705020f599ca14a24f38ec8bb6cf.wav,862eaa44c03824816a8fc02121204aff.wav,0,0,1
275,b5d06aeb1c31073972655e62b02494cb.wav,e20de5c91d8a9a27246c6b8dc8c5077b.wav,1d1334e197fa38e0a2db7959e5d1d0b8.wav,0,0,1
276,80a4bcb5e5029d2e5978929ea581a96a.wav,2d8bf92d185242c2af79056a602e6381.wav,b3e732694d62886a7900d4cf0e268fa7.wav,1,1,0
277,5868df46c2acbc18449835b2caf9eb67.wav,0a9e3b940c5a8ecb02ba0d0ee74c443c.wav,e5061e1622dc4fd9f017d1fd223bdda4.wav,1,1,0
278,e7a952374f3e8c1234125a3468d31ca6.wav,3e2b43b4397b6022bcf734a5e2d96193.wav,fb44b08978c2254dca5c03b3f8b6f951.wav,0,0,1
279,5d350c40a07b3575bfe5e879cb644fbc.wav,fe9bbacfbd30436c93da5d4206e3caca.wav,81aa92feec1a43df1553f125ccd614b2.wav,0,0,1
280,3b4c2c396657c3c6f5158b31503a8aee.wav,81b421f1c83e4429cd1a40b943529282.wav,0efe80ae5c25313a50bf295d3a001828.wav,1,1,0
281,c884f720f3496e665c44a7084ecd1870.wav,021cc4621c28951a753e0c711672d68d.wav,9301406ee8038d52fd7a2a07cbc267d2.wav,1,1,0
282,372299f05071ce65677f20317a844d6a.wav,a31f8b55f8172436b0e431d07e819069.wav,64325b12dbab1b0b19db71eec062d3e3.wav,1,1,0
283,4636768532badb4b59b34f69652718b3.wav,f6bac776d462906762007b2f5928f7da.wav,3b4c2c396657c3c6f5158b31503a8aee.wav,0,0,1
284,109e0b7c0b563dfe8800779306dd2048.wav,1796c37942574cbfecef6d82fb9ec4ac.wav,b302038a9a71b4ea6717ca006c12c6bb.wav,0,0,1
285,3f42791a33229607b42fce336a0df763.wav,c5749286a107f7594031e3dd54ae2ab0.wav,183802bfe89c90ce149b135fd2ed828a.wav,0,0,1
286,f1db5ea0790ddd0846c78b1258938cc4.wav,ae2b4b3b24905b4baa8181f97b51a370.wav,482472746c21dae188347bed25b261f7.wav,1,1,0
287,73a1a473cec41001861985b9e9e31cea.wav,35b7ed424ffe4d18c35592a5a348cc46.wav,6f3d9f93d741067f53fc6e57e00a676d.wav,1,1,0
288,02b953fecc3e25f35f8c564008131f55.wav,da1a2e3f3b85ee05157d3a343e4b1e88.wav,86a6a0bd7efce00b5fb54948f25b0136.wav,0,0,1
289,4e9aec23dc47990b3ca93bbcb426cdc6.wav,16b397351a681894fa4e761c8f4c2b08.wav,d832381573bfb6ade64bd0de7c7e760b.wav,1,1,0
290,75e5630f57cfa02490aea014153a0b66.wav,037584984064cb4691f1784237fbab2c.wav,f8a617d25f9545a57d0169aeb0ff37eb.wav,0,0,1
291,47c826d9dc994105e6969293063049ce.wav,4dd4c7d5381b9bb8f5ff62323943c061.wav,79b934e164b3e2bb5c4f4c6ce0953466.wav,0,0,1
292,4cd448d5c354348581dcdeea36d4ee3b.wav,37da90094a68f6fe44acbdf1ff1e98c4.wav,47328b6745839c646c5b8e30f32ea4ce.wav,1,1,0
293,34da90de8531fd086f14ccf616007009.wav,6d95527f01d45f17afc4dd3de5ea2b65.wav,a36b65fbf4797339a5018979eb31b20f.wav,0,0,1
294,5144f29dfa915b30f4d983e8c3030815.wav,575eafd18983179a06cbcf105c3e127e.wav,8acff178f7a5114973e882c8505df44b.wav,0,0,1
295,1c4c4aeb2f2edfc659c7787b4325cc10.wav,175b8c527be1c5d8926e10a6ade0c79b.wav,ae2b4b3b24905b4baa8181f97b51a370.wav,0,0,1
296,3798768c3042baf2d05bd9151c1dbb7c.wav,3073fb193ada36f07bc117ab982c265d.wav,8f4fd6de0ecc589172a8111d69e026b7.wav,0,0,1
297,ffeb178928ac5f5dfd8f92261c795955.wav,04f51c9d9a4396b62d65f98cc32953e6.wav,1878439eb7ed7115b41801d5210eb460.wav,0,0,1
298,e4ee81fe987a3f15a4a41bb52edd81c1.wav,8b39a58e601ff5878c91322c4604034e.wav,859c1033e5f61de86c641389f6ff4806.wav,0,0,1
299,4fd9ea53651974c18759817f77b7b1c8.wav,e68a7e8865a386b934fd3a2bac33f4c8.wav,034ef9217abe0132f50a82b74546cbab.wav,0,0,1
300,d1d50662c74dc83d90ca81741b8de45a.wav,623c53be8e5b04f0c1f0e28b16507cd6.wav,64f0c2bd1d36ddd3d2a5b2fde6682504.wav,0,0,1
301,b68ee176bffe684748a72deeef4fb513.wav,1b5567da8a811aa0d0dc21444ab74f4f.wav,99fbac7b1c96ff85789be8248459aa71.wav,0,0,1
302,6073465074c6ba0e63639e04874186f0.wav,211351a58a8c4f9bed380795cb50c6f2.wav,f67ab87c8c757fb1c5cee113c6f50ba2.wav,0,0,1
303,172ef3c24b12a14d169927e311360001.wav,c869b1877c32bfa93c1c67f4b37e133b.wav,0f4a561a64db1f665820634dff843b23.wav,1,1,0
304,74ce1a0226560d1c42e222dc0fc61f22.wav,0eb69c77829ef4053f2e2b31a59b9673.wav,41fd84b48da86acc41c4c06ed1dca057.wav,0,0,1
305,0054034443d700cb85674fef08a89e8d.wav,3b4c2c396657c3c6f5158b31503a8aee.wav,888fd5f672238c30c97fadd24cf08385.wav,1,1,0
306,3ee5c8070b305df8134a0fb607c94cda.wav,5e51c156c75d89a81455a649c299c34f.wav,c84313174f65b1c6ae735529acd833c6.wav,1,1,0
307,66ca07bb19fbc29acc0ae3c3a8103b4d.wav,128b8012160ff1ba17ecb9b1e1fffc91.wav,91a6f64ea6c63bc5ea382b64d9291a47.wav,0,0,1
308,63895346b0b9f96de2cff95f15d0f814.wav,3c38c1a138ac4735520e94d36a479895.wav,b263c982fff34d53525f0ba1c79397a3.wav,1,1,0
309,e7777017b9e31ee9c3adbbe277de2880.wav,ce9210767fab1a70dd22e2a1f918eff7.wav,32c21cb2a87632e0ffbafaef85fffd71.wav,0,0,1
310,77b6ac9c22491e1849be99a8be531daf.wav,01870637543391231ad0a9ebe05de1ad.wav,0c3bcab3f92d0e7ad70796b1346da3dc.wav,0,0,1
311,957aa5c39ce24cf7bb89efbffc754f6f.wav,b0539115ca3549c13b917434311e8d61.wav,ac594a7f6cee557d1dbf952428ba19d5.wav,0,0,1
312,bd00153f79f300eec9348fcf53af9d3a.wav,3145e0025693b3d6e1b911287d6c0cdb.wav,f496d1245519a8796e79119825355675.wav,0,0,1
313,533d3927f223f4db04ce006a7fcc1e05.wav,985eb942d453a1164f48a29555288032.wav,1b905acf85c0f8d9a527edf3c83f19a8.wav,0,0,1
314,3d30bc634f00759633f3fd4e62739222.wav,6fd8ec9c4604f24c9eaf05faff6dca6d.wav,95ba84c58d3ebd2e809ee28be321509b.wav,0,0,1
315,8a851039da94bb5fdb1c2edff6a9c551.wav,ac88a7498792b24fc433dbc777e61ba1.wav,dabd3524ad89372699183dac4ae88fd6.wav,0,0,1
316,a1f02e5a5423285f313c7166d3ef7e2b.wav,45606c2b888e607243a50257683d6343.wav,888fd5f672238c30c97fadd24cf08385.wav,1,1,0
317,1304b117343e5fc67ba27d64f1c2433f.wav,0eb69c77829ef4053f2e2b31a59b9673.wav,b60229ee49dc5ccd1998109f8a40eea1.wav,0,0,1
318,9face2ce95472540104f646123edc7e7.wav,cf48bba2b5b698eeb92b67daeb576e38.wav,c904580ec2328e7852864cc352d1257b.wav,0,0,1
319,3ca3213449b0e3dcc56386a1bf02ff91.wav,3798768c3042baf2d05bd9151c1dbb7c.wav,bd1ed0141c8c0ad8a563c688b1ae194c.wav,0,0,1
320,702eb2c4b60f7d134d88f2b3bd1d9c17.wav,f1cdd6413081262ea588a1cc3eb4dec1.wav,84f67b8454bf0308e7c9d3cac30a69eb.wav,1,1,0
321,f297eb78ac4c68067a150d58b316086b.wav,ff73cd5d2d4ab06bceee7df44512f67e.wav,bf24bd0a28676843adfb3a12c82f5363.wav,0,0,1
322,711700c37f060ba5b0033be9d6a183b1.wav,d1fd8e6c349a543e5f3075a93af0c8eb.wav,60d4c7fbbeb6040ce783c0194ce7ebfd.wav,0,0,1
323,2c02b4f3bcf38e49c6ec91cc019e113f.wav,92f2194496002d2e19b3db96dc101613.wav,879541bc294ac4224feb5f72d023c857.wav,1,1,0
324,9341d7bd4056db3de2377cdab9bdcdc7.wav,34da90de8531fd086f14ccf616007009.wav,e7c703223061932c3ec0b83f6b21cfce.wav,0,0,1
325,755abd1ddd9b159df355f45acc168f55.wav,48095f13a83f1048ed688140c3b999fb.wav,e9b8c50ac9b63dda5405fcd780254c28.wav,0,0,1
326,14617f4ee880afd9328c10823012a5f9.wav,c2716534e75fea2d9a5e5eb3dbb707c0.wav,8f70551829c6c9b3b356a7ce3fd6b581.wav,0,0,1
327,b052bd8a4e92ff11507e833ba9390073.wav,71755cf82a0bd26850135eb90bea8215.wav,5567d0aa70b83ce9cbb260737c84041d.wav,0,0,1
328,744f260d7be53d1e8d9408ecce0e4a1c.wav,355bd8ece60f8d9ee7476e52abfee5f1.wav,5d78fb6999001172c85fec684d280b73.wav,1,1,0
329,4dd4c7d5381b9bb8f5ff62323943c061.wav,c922c3ada5869aa9323e81181cab13ec.wav,939a098a82958c0e13caac83c344926e.wav,0,0,1
330,9a2e0ea1bee20709002d83596315871e.wav,80c984c75e0855245bb54871413a4461.wav,1f6abe76a6fc816e660f11d2f1b41073.wav,1,1,0
331,68f12fb2033446cdaa2ebbf7115c6405.wav,206b1024df13a693821cfb0826aa79c5.wav,694b3436220d02df9cd911bcd8b7474b.wav,0,0,1
332,06c9c1446694be92cb4ee75ec24601a2.wav,8af2387416a37f60d94de966e30cc3e8.wav,f15c09bb0c58b5b2de80b3afd7514039.wav,0,0,1
333,826d7ef36b2b220f513ef8a976b9ac52.wav,23f28a6664db2eec7c64d1c83f5efbc7.wav,46fa7e155eaa9046ac985d4abdccbe94.wav,0,0,1
334,0c9251cebc3e60ec611b4a8ddd521712.wav,a3540ee58db5a0dda22902c7f2177944.wav,80133162c15bce39a652f6f8dd18cfca.wav,1,1,0
335,32ab815a6ea6834e97004f08b19b3449.wav,a4ad1b25f24ec97ec15aa7ee5890bee5.wav,4f1e7a0c3ebd0e6209298317b1b44fa1.wav,1,1,0
